ID,Day,Weather,Wind Speed,Cloud Cover,Active Number,Average Radius,Air Density,Average Elevation,Dew Point,Turbine Sweep Area,Average Active Time,Temperature,Relative Humidity,Viscosity,Pressure,Pitch,Hindrance,Power Coefficient,Average Turbine Efficiency
test_0000,Tuesday,,,17.46,3.0,41.82,1.763,10.47,8.799999999999999,,23.0,23.2,14.0,123.19999999999999,26.1,11.0,No,4.18,38.0
test_0001,Saturday,haze,9.03,14.41,13.0,49.73,2.455,30.7,14.8,7765.448906,20.0,20.0,74.0,1095.2,28.91,,No,0.64,32.0
test_0002,Sunday,,16.27,80.84,3.0,38.53,1.647,3.62,14.4,4661.521226,19.0,23.0,57.0,820.8000000000001,28.89,9.0,Yes,3.15,35.0
test_0003,Wednesday,windy,17.81,,6.0,46.67,1.567,26.2,9.299999999999999,,,,11.0,102.29999999999998,24.48,6.0,No,1.8599999999999999,31.0
test_0004,Tuesday,rainy,9.75,95.89,8.0,44.38,1.94,8.44,10.100000000000001,6184.495016000001,18.0,21.1,45.0,454.50000000000006,28.59,,Yes,2.6999999999999997,30.0
test_0005,Monday,overcast,11.36,53.14,6.0,48.9,1.59,31.83,25.200000000000003,7508.399399999999,19.0,33.2,30.0,756.0000000000001,16.74,1.0,,0.35,35.0
test_0006,Wednesday,rainy,10.61,,3.0,36.9,1.572,1.13,14.2,4275.4554,19.0,18.4,79.0,1121.8,42.91,9.0,Yes,3.2399999999999998,36.0
test_0007,Monday,haze,6.38,21.72,12.0,45.09,2.378,22.52,16.799999999999997,6383.959434000001,,,78.0,1310.3999999999999,,9.0,No,2.88,32.0
test_0008,,clear,13.84,,6.0,,1.104,15.02,3.8999999999999986,,23.0,22.7,3.0,11.699999999999996,23.0,2.0,,0.78,
test_0009,Monday,windy,15.85,26.5,3.0,46.24,1.758,18.57,6.199999999999999,,23.0,17.4,22.0,136.39999999999998,37.19,3.0,No,1.08,36.0
test_0010,Wednesday,cloudy,10.89,76.12,7.0,,1.585,18.15,7.6,7316.177706,23.0,21.2,16.0,121.6,25.11,7.0,No,2.4499999999999997,35.0
test_0011,Thrusday,overcast,7.55,36.59,11.0,41.3,,2.58,17.7,5355.866599999999,23.0,25.7,30.0,531.0,25.44,11.0,Yes,3.52,32.0
test_0012,Sunday,rainy,16.27,84.65,3.0,48.13,1.62,34.26,,7273.800266000001,19.0,21.9,71.0,,23.55,9.0,Yes,,37.0
test_0013,Monday,overcast,,42.58,,37.03,1.512,2.41,19.4,4305.633626000001,23.0,31.4,40.0,776.0,10.79,,Yes,0.76,38.0
test_0014,Sunday,windy,21.31,29.31,4.0,35.63,1.558,7.5,4.200000000000001,3986.2202660000007,22.0,17.8,16.0,67.20000000000002,41.2,4.0,No,,30.0
test_0015,Friday,cloudy,14.81,77.97,7.0,49.36,1.335,,6.300000000000001,7650.326144,22.0,,12.0,75.60000000000001,29.84,3.0,No,1.0499999999999998,35.0
test_0016,Wednesday,clear,13.38,9.35,4.0,41.05,1.114,2.47,2.1000000000000014,5291.221849999999,21.0,21.3,2.0,4.200000000000003,22.53,7.0,No,2.3800000000000003,34.0
test_0017,Tuesday,cloudy,12.14,,,,1.405,14.63,13.100000000000001,4565.236266000001,19.0,24.3,22.0,288.20000000000005,20.31,,No,1.17,39.0
test_0018,Wednesday,windy,18.16,27.42,,36.4,1.629,10.07,10.4,4160.3744,24.0,20.0,26.0,270.40000000000003,26.99,,Yes,2.59,37.0
test_0019,Wednesday,haze,,27.57,9.0,42.96,2.257,12.23,17.7,5795.063424000001,20.0,21.7,80.0,1416.0,24.97,10.0,Yes,3.9000000000000004,39.0
test_0020,Friday,cloudy,10.65,72.66,6.0,40.49,1.442,14.68,17.6,5147.8419140000005,19.0,28.0,24.0,422.40000000000003,27.66,10.0,Yes,3.3000000000000003,33.0
test_0021,Tuesday,,7.2,4.64,4.0,49.11,1.28,18.96,3.8000000000000007,7573.027194,,22.6,3.0,11.400000000000002,26.15,11.0,No,3.96,36.0
test_0022,Monday,,10.69,4.93,3.0,43.9,1.09,12.96,8.700000000000003,,,25.1,,78.30000000000003,23.22,7.0,Yes,2.4499999999999997,35.0
test_0023,Tuesday,haze,11.66,16.68,13.0,48.51,2.305,22.7,19.5,7389.111114,18.0,21.5,90.0,1755.0,26.51,11.0,Yes,4.18,38.0
test_0024,Sunday,cloudy,13.27,87.32,4.0,46.73,1.315,25.98,15.299999999999999,,22.0,25.7,24.0,367.2,24.48,8.0,No,2.96,37.0
test_0025,Thrusday,overcast,8.0,46.05,8.0,48.44,1.443,28.34,16.6,7367.801503999999,23.0,26.6,25.0,415.00000000000006,25.81,1.0,,,34.0
test_0026,Saturday,cloudy,11.95,90.3,6.0,,1.558,,4.399999999999999,7069.717850000002,21.0,18.4,15.0,,,6.0,No,2.16,36.0
test_0027,Saturday,clear,5.71,4.81,7.0,49.13,,20.32,7.400000000000002,7579.196666000001,22.0,25.8,4.0,29.60000000000001,21.62,1.0,No,,33.0
test_0028,Monday,clear,14.21,6.22,7.0,40.94,1.435,7.72,5.299999999999997,5262.902504,21.0,22.9,6.0,31.799999999999983,26.88,,Yes,1.4,35.0
test_0029,,haze,8.83,19.0,13.0,49.17,2.003,,20.5,7591.543146,20.0,21.9,93.0,1906.5,26.29,3.0,No,1.0499999999999998,
test_0030,Thrusday,windy,19.8,,3.0,36.36,1.625,16.99,10.4,4151.235744,24.0,18.8,29.0,301.6,44.75,6.0,Yes,2.0999999999999996,
test_0031,Friday,,14.88,92.85,5.0,42.61,1.992,,7.300000000000001,,,18.1,46.0,,37.6,3.0,Yes,0.8999999999999999,30.0
test_0032,Tuesday,rainy,11.61,97.48,3.0,48.86,1.958,27.79,12.6,7496.120744,19.0,20.0,63.0,793.8,26.57,1.0,Yes,0.36,36.0
test_0033,Monday,rainy,14.43,85.21,8.0,46.63,1.75,19.13,9.999999999999998,6827.480666000001,17.0,18.4,,579.9999999999999,40.99,3.0,No,0.8999999999999999,30.0
test_0034,Monday,windy,25.38,33.37,5.0,47.42,,19.74,9.2,7060.7810960000015,,,27.0,248.39999999999998,43.76,9.0,No,4.41,
